Episode Number	Publish Date (yyyy-m-d H)	Post Link	File Name	HH:MM:SS	Byte Size	Podcast Participants	Book Title	Book Author	Genre Type (poem/story/other)	Pdf Link	Video Link	Podcast Description
22	2016-07-06 23:00	http://www.sffaudio.com/reading-short-and-deep-022-hymn-to-beauty-by-charles-baudelaire/	rsd022HymnToBeauty.mp3	0:57:00	40,141,578	Eric S. Rabkin and Jesse Willis	Hymn to Beauty	Charles Baudelaire	Story	http://www.sffaudio.com/podcasts/HymnToBeautyByCharlesP.Baudelaire.pdf		Hymn to Beauty Charles Baudelaire, translation by Clark Ashton Smith
21	2016-06-29 23:00	http://www.sffaudio.com/reading-short-and-deep-021-moon-face-by-jack-london/	rsd021MoonFace.mp3	0:37:07	29,744,778	Eric S. Rabkin and Jesse Willis	Moon-Face	Jack London	Story	http://www.sffaudio.com/podcasts/Moon-FaceByJackLondon.pdf		Moon-Face by Jack London
20	2016-06-22 23:00	http://www.sffaudio.com/reading-short-and-deep-020-strange-exodus-by-robert-abernathy/	rsd020StrangeExodus.mp3	0:32:25	31,363,872	Eric S. Rabkin and Jesse Willis	Strange Exodus	Robert Abernathy	Story	http://www.sffaudio.com/podcasts/StrangeExodusByRobertAbernathy.pdf		Strange Exodus by Robert Abernathy
19	2016-06-15 23:00	http://www.sffaudio.com/reading-short-and-deep-019-the-false-rhyme-by-mary-shelley/	rsd019TheFalseRhyme.mp3	0:33:02	31,962,912	Eric S. Rabkin and Jesse Willis	The False Rhyme	Mary Shelley	Story	http://www.sffaudio.com/podcasts/TheFalseRhymeByMaryShelley.pdf		The False Rhyme by Mary Shelley
18	2016-06-08 23:00	http://www.sffaudio.com/reading-short-and-deep-018-a-pail-of-air-by-fritz-leiber/	rsd018APailOfAir.mp3	0:39:19	32,226,144	Eric S. Rabkin and Jesse Willis	A Pail of Air	Fritz Leiber	Story	http://www.sffaudio.com/podcasts/APailOfAirByFritzLeiber.pdf		A Pail of Air by Fritz Leiber
17	2016-06-01 23:00	http://www.sffaudio.com/reading-short-and-deep-017-the-wolf-by-guy-de-maupassant/	rsd017TheWolf.mp3	0:30:30	29,531,040	Eric S. Rabkin and Jesse Willis	The Wolf	Guy de Maupassant	Story	http://www.sffaudio.com/podcasts/TheWolfByGuyDeMaupassant.pdf		The Wolf by Guy de Maupassant
16	2016-05-25 23:00	http://www.sffaudio.com/reading-short-and-deep-016-the-house-by-fredric-brown/	rsd016TheHouse.mp3	0:29:53	28,930,848	Eric S. Rabkin and Jesse Willis	The House	Fredric Brown	Story	http://www.sffaudio.com/podcasts/TheHouseByFredricBrown.pdf		The House by Fredric Brown
15	2016-05-18 23:00	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
14	2016-05-11 23:00	http://www.sffaudio.com/reading-short-and-deep-014-the-library-of-babel-by-jorge-luis-borges/	rsd014TheLibraryOfBabel.mp3	0:50:59	49,193,451	Eric S. Rabkin and Jesse Willis	The Library of Babel	Jorge Luis Borges	Story	http://www.sffaudio.com/podcasts/TheLibraryOfBabelByJorgeLuisBorges.pdf		The Library of Babel by Jorge Luis Borges
13	2016-05-04 23:00	http://www.sffaudio.com/reading-short-and-deep-013-the-dog-and-the-horse-by-voltaire/	rsd013TheDogAndTheHorse.mp3	0:31:22	30,352,416	Eric S. Rabkin and Jesse Willis	The Dog and the Horse	Voltaire	Story	http://www.sffaudio.com/podcasts/TheDogAndThe%20HorseByVoltaire.pdf		The Dog and the Horse by Voltaire
12	2016-04-27 23:00	http://www.sffaudio.com/reading-short-and-deep-012-all-cats-are-gray-by-andre-norton	rsd012AllCatsAreGray.mp3	0:32:31	31,455,456	Eric S. Rabkin and Jesse Willis	All Cats Are Grey	Andre Norton	Story	http://www.sffaudio.com/podcasts/AllCatsAreGrayByAndreNorton.pdf		All Cats Are Grey by Andre Norton
11	2016-04-20 23:00	http://www.sffaudio.com/reading-short-and-deep-011-the-roller-coaster-by-alfred-bester	rsd011TheRollercoaster.mp3	0:37:15	35,998,944	Eric S. Rabkin and Jesse Willis	The Rollercoaster	Alfred Bester	Story	http://www.sffaudio.com/podcasts/TheRollerCoasterByAlfredBester.pdf		The Rollercoaster by Alfred Bester
10	2016-04-13 23:00	http://www.sffaudio.com/reading-short-and-deep-010-la-belle-dame-sans-merci-by-john-keats	rsd010LaBelleDameSansMercy.mp3	0:30:24	29,438,304	Eric S. Rabkin and Jesse Willis	La Belle Dame Sans Mercy	John Keats	Poem	http://www.sffaudio.com/podcasts/LaBelleDameSansMercyByJohnKeatsINDICATORMay101820.pdf		La Belle Dame sans Mercy by John Keats
9	2016-04-06 23:00	http://www.sffaudio.com/reading-short-and-deep-009-the-nine-billion-names-of-god-by-sir-arthur-c-clarke	rsd009NineBillion.mp3	0:36:13	35,007,329	Eric S. Rabkin and Jesse Willis	The Nine Billion Names Of God	Arthur C. Clarke	Story	http://www.sffaudio.com/podcasts/TheNineBillionNamesOfGodByArthurC.Clarke.pdf		Nine Billion by Arthur C. Clarke
8	2016-3-30 23:00	http://www.sffaudio.com/reading-short-and-deep-008-dream-land-by-edgar-allan-poe	rsd008Dreamland.mp3	0:34:01	32,909,174	Eric S. Rabkin and Jesse Willis	Dream-Land	Edgar Allan Poe	Poem	http://www.sffaudio.com/podcasts/DreamLandByEdgarAllanPoeGrahamsLadysAndGentlemansMagazineJune1844.pdf		Dreamland by Edgar Allan Poe
7	2016-3-23 23:00	http://www.sffaudio.com/reading-short-and-deep-007-beyond-lies-the-wub-by-philip-k-dick	rsd007BeyondLiesTheWub.mp3	0:33:34	32,473,243	Eric S. Rabkin and Jesse Willis	Beyond Lies The Wub	Philip K. Dick	Story	http://www.sffaudio.com/podcasts/BeyondLiesTheWubByPhilipK.Dick.pdf		Beyond Lies the Wub by Philip K. Dick
6	2016-3-16 23:00	http://www.sffaudio.com/reading-short-and-deep-006-friend-island-by-francis-stevens	rsd006FriendIsland.mp3	0:40:10	38,811,176	Eric S. Rabkin and Jesse Willis	Friend Island	Francis Stevens	Story	http://www.sffaudio.com/podcasts/FriendIslandByFrancisStevens.pdf		Friend Island by Francis Stevens
5	2016-3-9 23:00	http://www.sffaudio.com/reading-short-and-deep-005-the-ancient-track-by-h-p-lovecraft	rsd005TheAncientTrack.mp3	0:32:53	31,810,320	Eric S. Rabkin and Jesse Willis	The Ancient Track	H.P. Lovecraft	Poem	http://www.sffaudio.com/podcasts/TheAncientTrackByH.P.LovecraftWEIRDTALESMarch1930.pdf		The Ancient Track by H.P. Lovecraft
4	2016-3-2 23:00	http://www.sffaudio.com/reading-short-and-deep-004-the-words-of-guru-by-c-m-kornbluth	rsd004TheWordsOfGuru.mp3	0:35:47	34,598,565	Eric S. Rabkin and Jesse Willis	The Words of Guru	C.M. Kornbluth	Story	http://www.sffaudio.com/podcasts/TheWordsOfGuruByC.M.KornbluthAFR5.pdf		The Words of Guru by C.M. Kornbluth
3	2016-2-24 23:00	http://www.sffaudio.com/reading-short-and-deep-003-the-flowering-of-the-strange-orchid-by-h-g-wells	rsd003StrangeOrchid.mp3	0:26:34	25,753,056	Eric S. Rabkin and Jesse Willis	The Flowering Of The Strange Orchid	H.G. Wells	Story	http://www.sffaudio.com/podcasts/TheFloweringOfTheStrangeOrchidByH.G.WellsPEARSONS.pdf		The Flowering Of The Strange Orchid by H.G. Wells
2	2016-2-17 23:00	http://www.sffaudio.com/reading-short-and-deep-002-rapunzel-by-the-brothers-grimm	rsd002Rapunzel.mp3	0:30:19	29,352,408	Eric S. Rabkin and Jesse Willis	Rapunzel	The Brothers Grimm	Story	http://www.sffaudio.com/podcasts/RapunzelByBrosGrimm.pdf		Rapunzel by The Brothers Grimm
1	2016-2-10 23:00	http://www.sffaudio.com/reading-short-and-deep-001-zero-hour-by-ray-bradbury	rsd001ZeroHour.mp3	0:34:05	32,972,064	Eric S. Rabkin and Jesse Willis	Zero Hour	Ray Bradbury	Story	http://www.sffaudio.com/podcasts/ZeroHourByRayBradbury.pdf		Zero Hour by Ray Bradbury
