Episode Number	Post Id	Publish Date (yyyy-m-d H:m)	Kind	Participants	 Narrator	File Name	Byte Size	HH:MM:SS	Book Title	 Book Author	About													
353	55748	2016-01-25 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast353.mp3	26,109,674	0:54:03	Dr. Bloodmoney	Philip K. Dick														
352	55727	2016-01-18 21:12	TOPIC	Jesse, Mr Jim Moon, Eric S. Rabkin	 	SFFaudioPodcast352.mp3	55,152,404	1:54:33		 	Doors, Gates, and Portals (and Rubicons)													
351	55694	2016-01-11 21:12	READALONG	Jesse, Julie Davis, Seth, Maissa 	 	SFFaudioPodcast351.mp3	45,010,206	1:33:25	The Long Goodbye	Raymond Chandler														
350	55700	2016-01-04 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse,Tamahome, Scott, Jenny	 	SFFaudioPodcast350.mp3	35,203,839	1:12:59		 														
349	55685	2015-01-01 21:12	READALONG	Jesse, Mr Jim Moon	 	SFFaudioPodcast349.mp3	29,094,320	1:00:16	The Ghost Pirates	William Hope Hodgson														
348	55676	2015-01-01 21:12	AUDIOBOOK		Mark Nelson	SFFaudioPodcast348.mp3	141,130,369	4:53:40	The Ghost Pirates	William Hope Hodgson														
347	55660	2015-01-01 21:12	 READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast347.mp3	43,192,084	1:29:38	The Man In The High Castle	Philip K. Dick														
346	55616	2015-01-01 21:12	 READALONG	Jesse, Paul Weimer, Marissa, Luke Daniels	 	SFFaudioPodcast346.mp3	34,776,684	1:12:06	The Man Who Japed	Philip K. Dick														
345	55609	2015-01-01 21:12	 READALONG	Jesse, Paul Weimer, Bryan Alexander, Eric S. Rabkin	 	SFFaudioPodcast345.mp3	58,064,534	2:00:37	Star Maker	Olaf Stapledon														
344	55602	2015-01-01 21:12	 READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast344.mp3	32,935,783	1:08:16	Now Wait For Last Year	Philip K. Dick														
343	55581	2015-01-01 21:12	 READALONG	Jesse, Julie Davis, Seth, Maissa 	 	SFFaudioPodcast343.mp3	38,345,011	1:19:32	The Lord of The Rings - Book 6 of 6 ("The Return Of The King")	J.R.R. Tolkien														
342	55570	2015-01-01 21:12	 READALONG	Jesse, Paul Weimer, David Stifel 	 	SFFaudioPodcast342.mp3	26,132,244	0:54:06	Beyond Thirty	Edgar Rice Burroughs														
341	55558	2015-01-01 21:12	 READALONG	Jesse, Mr Jim Moon, Bryan Alexander	 	SFFaudioPodcast341.mp3	36,963,238	1:16:39	The Boats Of The Glen Carrig	William Hope Hodgson														
340	55542	2015-01-01 21:12	AUDIOBOOK		Jason Mills	SFFaudioPodcast340.mp3	137,339,897	4:45:46	The Boats Of The Glen Carrig	William Hope Hodgson														
339	55526	2015-01-01 21:12	 READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast339.mp3	30,883,813	1:03:59	Vulcan’s Hammer	Philip K. Dick														
338	55502	2015-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse,Tamahome, Paul Weimer	 	SFFaudioPodcast338.mp3	47,212,433	1:38:01		 														
337	55462	2015-01-01 21:12	 READALONG	Jesse, Julie Davis, Seth, Maissa 	 	SFFaudioPodcast337.mp3	44,124,342	1:31:35	The Lord of The Rings - Book 5 of 6 ("The War Of The Ring")	J.R.R. Tolkien														
336	55455	2015-01-01 21:12	READALONG	Jesse, Paul Weimer, Bryan Alexander	 	SFFaudioPodcast336.mp3	29,534,431	1:01:11	A Voyage To Arcturus	David Lindsay														
335	55428	2015-01-01 21:12	AUDIOBOOK		Mark Nelson	SFFaudioPodcast335.mp3	321,517,373	11:09:29	A Voyage To Arcturus	David Lindsay														
334	55392	2015-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Fred	Fred Himebaugh	SFFaudioPodcast334.mp3	77,586,990	2:41:17	The Birth-Mark	Nathaniel Hawthorne														
333	55351	2015-01-01 21:12	READALONG	Jesse, Julie Davis, Seth, Rose Davis	 	SFFaudioPodcast333.mp3	40,852,139	1:24:45	The Picture Of Dorian Gray	Oscar Wilde														
332	55349	2015-01-01 21:12	AUDIOBOOK		Bob Neufeld	SFFaudioPodcast332.mp3	270,777,128	9:23:46	The Picture Of Dorian Gray	Oscar Wilde														
331	55308	2015-01-01 21:12	READALONG	Jesse, Julie Davis, Seth, Maissa 	 	SFFaudioPodcast331.mp3	47,493,928	1:38:36	The Lord of the Rings - Book 4 of 6 ("The Journey To Mordor")	J.R.R. Tolkien														
330	55223	2015-01-01 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast330.mp3	24,984,737	0:51:42	Dr. Futurity 	Philip K. Dick														
329	55176	2015-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Scott, Tamahome, Jenny, Paul Weimer	 	SFFaudioPodcast329.mp3	38,035,303	1:18:53		 														
328	55143	2015-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Seth Wilson, Mr Jim Moon	Mr Jim Moon	SFFaudioPodcast328.mp3	40,192,391	1:23:23	The White Ship	H.P. Lovecraft														
327	55093	2015-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Seth Wilson, Mr Jim Moon, Juan Luis Pérez	Martin Reyto	SFFaudioPodcast327.mp3	43,449,964	1:30:10	The Moon-Bog	H.P. Lovecraft														
326	55045	2015-01-01 21:12	READALONG	Jesse, Mr Jim Moon, Bryan Alexander	 	SFFaudioPodcast326.mp3	43,507,016	1:30:17	The Lost World	Sir Arthur Conan Doyle														
325	54966	2015-01-01 21:12	AUDIOBOOK		Bob Neufeld	SFFaudioPodcast325.mp3	240,718,001	8:21:09	The Lost World	Sir Arthur Conan Doyle														
324	54930	2015-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, John Feaster	Gregg Margarite	SFFaudioPodcast324.mp3	130,283,702	4:31:04	This Crowded Earth	Robert Bloch														
323	54903	2015-01-01 21:12	READALONG	Jesse, John Feaster, David Stifel 	 	SFFaudioPodcast323.mp3	36,316,028	1:15:18	The Monster Men	Edgar Rice Burroughs														
322	54888	2015-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny	 	SFFaudioPodcast322.mp3	32,134,764	1:06:36		 														
321	54862	2015-01-01 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast321.mp3	26,912,991	0:55:43	Solar Lottery	Philip K. Dick														
320	54843	2015-01-01 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast320.mp3	31,114,317	1:04:28	The Cosmic Puppets	Philip K. Dick														
319	54817	2015-01-01 21:12	READALONG	Jesse, Julie Davis, Seth, Maissa 	 	SFFaudioPodcast319.mp3	41,249,812	1:25:35	The Lord of The Rings - Book 3 of 6 ("The Treason Of Isengard")	J.R.R. Tolkien														
318	54793	2015-01-01 21:12	READALONG	Jesse, Mr Jim Moon, Bryan Alexander, Fred Himebaugh	 	SFFaudioPodcast318.mp3	37,655,169	1:18:06	The Thirty-Nine Steps	John Buchan														
317	54762	2015-01-01 21:12	AUDIOBOOK		Adrian Praetzellis	SFFaudioPodcast317.mp3	116,715,493	4:02:48	The Thirty-Nine Steps	John Buchan														
316	54737	2015-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Tamahome, Paul Weimer, Mike Vendetti	Mike Vendetti	SFFaudioPodcast316.mp3	74,046,040	2:33:55	The Golden Man	Philip K. Dick														
315	54724	2015-01-01 21:12	READALONG	Jesse, Seth, Paul Weimer	 	SFFaudioPodcast315.mp3	39,636,505	1:22:14	Make Room! Make Room!	Harry Harrison														
314	54703	2015-01-01 21:12	READALONG	Jesse, Jenny, Paul Weimer	 	SFFaudioPodcast314.mp3	34,819,316	1:12:11	Pacific Edge	Kim Stanley Robinson														
313	54678	2015-01-01 21:12	READALONG	Jesse, Seth, Julie Davis, Maissa	 	SFFaudioPodcast313.mp3	54,360,353	1:52:54	The Lord of the Rings - Book 2 of 6 (“The Ring Goes South”)	J.R.R. Tolkien														
312	54650	2015-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Fred Himebaugh, Tamahome	Fred Himebaugh	SFFaudioPodcast312.mp3	36,007,253	1:14:40	Soft	F. Paul Wilson														
311	54637	2015-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Julie Davis, Seth, Rose Davis	Fred Himebaugh	SFFaudioPodcast311.mp3	51,267,837	1:46:27	Ethan Brand	Nathaniel Hawthorne														
310	54602	2015-01-01 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast310.mp3	31,933,099	1:06:11	Eye In The Sky	Philip K. Dick														
309	54605	2015-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome 	 	SFFaudioPodcast309.mp3	50,612,531	1:45:06		 														
308	59593	2015-01-01 21:12	 AUDIOBOOK/READALONG 	Jesse, Paul Weimer	John Greenman	SFFaudioPodcast308.mp3	86,545,736	2:59:57	A Double Barrelled Detective Story	Mark Twain														
307	54507	2015-01-01 21:12	READALONG 	Jesse, Julie Davis, Seth, Maissa	 	SFFaudioPodcast307.mp3	47,923,331	1:39:29	The Lord of the Rings - Book 1 of 6 (“The Ring Sets Out”)	J.R.R. Tolkien														
306	54530	2015-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Julie Davis, Bryan Alexander, Mike Vendetti	Mike Vendetti	SFFaudioPodcast306.mp3	50,434,062	1:44:43	The Fall Of The House Of Usher	Edgar Allan Poe														
305	54511	2015-01-01 21:12	AUDIOBOOK 		Mark Nelson	SFFaudioPodcast305.mp3	538,061,608	18:40:37	The Night Land	William Hope Hodgson														
304	54485	2015-01-01 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast304.mp3	42,646,856	1:28:30	Time Out Of Joint	Philip K. Dick														
303	54458	2015-01-01 21:12	READALONG	Jesse, Paul Weimer	 	SFFaudioPodcast303.mp3	39,105,070	1:21:07	The Narrative Of Arthur Gordon Pym Of Nantucket	Edgar Allan Poe														
302	54439	2015-01-01 21:12	AUDIOBOOK		Rick Kistner	SFFaudioPodcast302.mp3	180,291,682	6:15:15	The Narrative Of Arthur Gordon Pym Of Nantucket	Edgar Allan Poe														
301	54423	2015-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Scott, Jenny, Tamahome	 	SFFaudioPodcast301.mp3	40,794,120	1:24:38		 														
300	54382	2015-01-01 21:12	READALONG	Jesse, Jenny, Paul Weimer	 	SFFaudioPodcast300.mp3	27,534,497	0:57:01	Brave New World	Aldous Huxley														
299	54364	2015-01-01 21:12	READALONG	 Jesse, Julie Davis	 	SFFaudioPodcast299.mp3	30,998,751	1:04:14	Northanger Abbey	Jane Austen														
298	54322	2015-01-01 21:12	AUDIOBOOK		Elizabeth Klett	SFFaudioPodcast298.mp3	199,716,126	6:55:43	Northanger Abbey	Jane Austen														
297	54301	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome	 	SFFaudioPodcast297.mp3	39,403,911	1:21:44		 			5/18/2016 0:12:00	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
296	54280	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, John Feaster, Jim Campanella	Jim Campanella	SFFaudioPodcast296.mp3	128,851,564	4:28:05	The Mound	H.P. and Zealia Bishop Lovecraft														
295	54246	2014-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Mr Jim Moon	Mike Vendetti	SFFaudioPodcast295.mp3	51,536,042	1:47:01	Someday	Isaac Asimov														
294	54181	2014-01-01 21:12	READALONG	 Jesse, Jenny, Tamahome	 	SFFaudioPodcast294.mp3	33,675,153	1:09:48	This Perfect Day	Ira Levin														
293	54042	2014-01-01 21:12	AUDIOBOOK/READALONG 	Jesse, Mr Jim Moon, Elizabeth Klett	Elizabeth Klett	SFFaudioPodcast293.mp3	129,101,922	4:28:37	Carmilla	J. Sheridan Le Fanu														
292	54094	2014-01-01 21:12	TALK TO 	Jesse	 	SFFaudioPodcast292.mp3	25,439,685	0:52:39		 	John Betancourt, the publisher of Wildside Press													
291	54028	2014-01-01 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast291.mp3	37,717,863	1:18:14	Martian Time-Slip	Philip K. Dick														
290	53998	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon, John Feaster	 Chip	SFFaudioPodcast290.mp3	80,151,021	2:46:38	The Legend Of Sleepy Hollow	Washington Irving														
289	53895	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Paul Weimer	 	SFFaudioPodcast289.mp3	50,756,518	1:45:24		 														
288	53807	2014-01-01 21:12	READALONG 	 Jesse, Mr Jim Moon	 	SFFaudioPodcast288.mp3	39,939,943	1:22:51	The Night Land	William Hope Hodgson														
287	53561	2014-01-01 21:12	READALONG	Jesse, Seth, Mr Jim Moon, John Feaster	 	SFFaudioPodcast287.mp3	39,624,802	1:22:12	The Keep	F. Paul Wilson														
286	53569	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Bryan Alexander, Oliver Wyman	Oliver Wyman	SFFaudioPodcast286.mp3	71,143,104	2:27:52	The Red One	Jack London														
285	53641	2014-01-01 21:12	READALONG 	 Jesse, Scott, Luke Burrage, Jenny	 	SFFaudioPodcast285.mp3	39,729,384	1:22:25	The Girl Who Was Plugged In	James Jr. Triptree														
284	53549	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Seth	 	SFFaudioPodcast284.mp3	45,771,728	1:35:00		 														
283	53496	2014-01-01 21:12	READALONG 	Jesse, Seth, Steen Hansen	 	SFFaudioPodcast283.mp3	19,244,276	0:39:45	Watchers	Dean Koontz														
282	53459	2014-01-01 21:12	READALONG	Jesse, Tamahome, Bryan Alexander, Julie Davis	 	SFFaudioPodcast282.mp3	23,361,174	0:48:19	Ancillary Justice	Ann Leckie														
281	53351	2014-01-01 21:12	READALONG 	Jesse, Mr Jim Moon, Bryan Alexander	 	SFFaudioPodcast281.mp3	35,068,420	1:12:43	Do Androids Dream Of Electric Sheep?	Philip K. Dick														
280	53298	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Seth, Mr Jim Moon	 Corpang	SFFaudioPodcast280.mp3	145,991,849	5:03:48	Völsungasaga	translated by Eiríkr Magnússon and William Morris														
279	53238	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Seth	 	SFFaudioPodcast279.mp3	46,048,514	1:35:35		 														
278	53182	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, John Feaster	John Feaster	SFFaudioPodcast278.mp3	32,525,765	1:07:25	The Wonderful Window	Lord Dunsany														
277	53114	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, John Feaster	Robert White	SFFaudioPodcast277.mp3	39,201,200	1:21:19	Dracula’s Guest	Bram Stoker														
276	53056	2014-01-01 21:12	READALONG	Jesse, Tamahome, Fred Himebaugh	 	SFFaudioPodcast276.mp3	38,247,000	1:19:20	Angelmaker	Nick Harkaway														
275	52872	2014-01-01 21:12	READALONG	Jesse, Mr Jim Moon 	 	SFFaudioPodcast275.mp3	37,103,254	1:16:57	Ivanhoe	Sir Walter Scott														
274	52656	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon, Samantha Wikan	Gildart Jackson	SFFaudioPodcast274.mp3	41,060,701	1:25:12	Facts Concerning The Late Arthur Jermyn And His Family	H.P. Lovecraft														
273	52829	2014-01-01 21:12	TOPIC	Jesse, Seth, Mr Jim Moon, Cory Olsen	 	SFFaudioPodcast273.mp3	38,526,405	1:19:55		 	J.R.R. Tolkien’s Tom Bombadil													
272	52779	2014-01-01 21:12	READALONG	Jesse, Jenny, Tamahome, Julie Davis	 	SFFaudioPodcast272.mp3	37,891,316	1:18:35	The Last Policeman	Ben H. Winters														
271	52429	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Seth, Paul Weimer	Andy Minter	SFFaudioPodcast271.mp3	181,225,194	6:17:12	The Prisoner Of Zenda	Anthony Hope														
270	52591	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Seth, Mr Jim Moon	Sir Richard Burton	SFFaudioPodcast270.mp3	39,911,061	1:22:48	The Rime Of The Ancient Mariner	Samuel Taylor Coleridge														
269	52523	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Seth, Mr Jim Moon	Peter Bishop	SFFaudioPodcast269.mp3	23,948,825	0:49:33	The Moth	H.G. Wells														
268	52463	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon	Mr Jim Moon	SFFaudioPodcast268.mp3	49,609,429	1:43:00	The New Accelerator	H.G. Wells														
267	52397	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Seth	 	SFFaudioPodcast267.mp3	42,482,807	1:28:09		 														
266	52305	2014-01-01 21:12	READALONG	Jesse, Luke Burrage, Juliane Kunzendorf	 	SFFaudioPodcast266.mp3	44,484,413	1:32:20	When The Sleeper Wakes	H.G. Wells														
265	52241	2014-01-01 21:12	READALONG	Jesse, Tamahome, Paul Weimer	 	SFFaudioPodcast265.mp3	32,996,275	1:08:23	Deus Irae	Philip K. Dick and Roger Zelazny														
264	52160	2014-01-01 21:12	READALONG	Jesse, Jenny, Tamahome, Julie Davis, Bryan Alexander, Mike Winiski  	 	SFFaudioPodcast264.mp3	40,265,199	1:23:32	The Martian	Andy Weir														
263	52066	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mirko, Huan Vu  	Donal Buckley	SFFaudioPodcast263.mp3	65,086,666	2:15:15	The Colour Out Of Space 	H.P. Lovecraft														
262	52009	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Seth	 	SFFaudioPodcast262.mp3	39,033,416	1:20:58		 														
261	51913	2014-01-01 21:12	READALONG	 Jesse, Tamahome, Julie Davis, Mr Jim Moon	 	SFFaudioPodcast261.mp3	30,857,899	1:03:56	The Hound Of The Baskervilles	Sir Arthur Conan Doyle														
260	51873	2014-01-01 21:12	AUDIOBOOK		Bob Neufeld	SFFaudioPodcast260.mp3	192,269,974	6:40:13	The Hound Of The Baskervilles	Sir Arthur Conan Doyle														
259	51791	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Scott, Tamahome, Seth	 	SFFaudioPodcast259.mp3	52,470,151	1:48:58		 														
258	51707	2014-01-01 21:12	READALONG	Jesse, Seth, Maissa	 	SFFaudioPodcast258.mp3	32,402,607	1:07:09	The Star Rover	Jack London														
257	51605	2014-01-01 21:12	AUDIOBOOK		Barry Eads	SFFaudioPodcast257.mp3	288,935,365	10:01:36	The Star Rover	Jack London														
256	51536	2014-01-01 21:12	READALONG	Jesse, Tamahome, Luke Burrage, Seth, Mark Turetsky	 	SFFaudioPodcast256.mp3	36,707,238	1:16:07	Have Space Suit—Will Travel	Robert A. Heinlein														
255	51362	2014-01-01 21:12	AUDIOBOOK/READALONG	 Jesse, Mr Jim Moon, Mark Turetsky	Mark Turetsky	SFFaudioPodcast255.mp3	82,407,731	2:51:20	The Repairer Of Reputations	Robert W. Chambers														
