Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
3847	2016-11-11 16	The Cave Girl	Edgar Rice Burroughs	https://en.wikipedia.org/wiki/The_Cave_Girl		TheCaveGirlByEdgarRiceBurroughs.pdf	226		Ace Books, 09281, 1969												
3846	2016-11-09 14	White Orchids	Gordon Philip England			WhiteOrchidsByGordonPhilipEngland.pdf	9		Weird Tales, December 1927												
3845	2016-11-09 14	White Lilies	Josie McNamara Lydon			WhiteLiliesByJosieMcNamaraLydon.pdf	3		Weird Tales, December 1927												
3844	2016-11-09 14	When The Dead Return	Percy B. Prior			WhenTheDeadReturnByPercyB.Prior.pdf	7		Weird Tales, December 1927												
3843	2016-11-09 14	The Witch-Baiter	Anthony M. Rud			TheWitchBaiterByAnthonyM.Rud.pdf	8		Weird Tales, December 1927												
3842	2016-11-09 14	The Sword Of Jean Lafitte	W.K. Mashburn			TheSwordOfJeanLafitteByW.K.Mashburn.pdf	13		Weird Tales, December 1927												
3841	2016-11-09 14	The Swooping Wind	Wilford Allen			TheSwoopingWindByWilfordAllen.pdf	6		Weird Tales, December 1927												
3840	2016-11-09 14	The Sleepers	August Derleth			TheSleepersByAugustDerleth.pdf	5		Weird Tales, December 1927												
3839	2016-11-09 14	The Saturnienne	Clark Ashton Smith			TheSaturnienneByClarkAshtonSmith.pdf	2		Weird Tales, December 1927												
3838	2016-11-09 14	The Jungle	Cristel Hastings			TheJungleByCristelHastings.pdf	3		Weird Tales, December 1927												
3837	2016-11-09 14	The Dream	Maurice Rothman			TheDreamByMauriceRothman.pdf	8		Weird Tales, December 1927												
3836	2016-11-09 14	Folks Used To Believe: The Dragon And His Kinsman	Alvin F. Harlow			FolksUsedToBelieveTheDragonAndHisKinsmanByAlvinF.Harlow.pdf	3		Weird Tales, December 1927												
3835	2016-11-09 14	The Infidel's Daughter	E. Hoffman Price			TheInfidelsDaughterByE.HoffmanPrice.pdf	28		Weird Tales, December 1927												
3834	2016-11-09 14	Bells Of Oceana	Arthur J. Burks			BellsOfOceanaByArthurJ.Burks.pdf	11		Weird Tales, December 1927												
3833	2016-11-01 14	Planet Of Peril	Otis Adelbert Kline	https://en.wikipedia.org/wiki/The_Planet_of_Peril		PlanetOfPerilByOtisAdelbertKlineACEF211.pdf	162	Canada	Ace Books, F-211, 1961												
3832	2016-11-01 14	The Nile: The Life-Story Of A River	Emil Ludwig		https://en.wikipedia.org/wiki/Emil_Ludwig	TheNileByEmilLudwig.pdf	545		Pyramid Books, T-833, 1963												
3831	2016-11-01 14	My Last Duchess	Robert Browning	https://en.wikipedia.org/wiki/My_Last_Duchess	https://en.wikipedia.org/wiki/Robert_Browning	MyLastDuchessByRobertBrowningDRAMATICLYRICS1898.pdf	3		Dramatic Lyrics, Thomas T. Crowell, 1898												
3830	2016-11-01 14	William Wilson: A Tale	Edgar Allan Poe	https://en.wikipedia.org/wiki/William_Wilson_(short_story)		WilliamWilsonATaleByEdgarAllanPoeTheGiftFor1840.pdf	25		The Gift: A Christmas And New Year's Present For 1840, Carey & Hart, 1939												
3829	2016-11-01 14	Clue Of The Blue Bead	W. Harold Wilson			ClueOfTheBlueBeadByW.HaroldWilson.pdf	9		Ghost Stories, February 1931												
3828	2016-11-01 14	Incantation	Avis Furman			IncantationByAvisFurman.pdf	13		Ghost Stories, February 1931												
3827	2016-11-01 14	Prisoners Of Fear	Douglas M. Dold			PrisonersOfFearByDouglasM.Dold.pdf	11		Ghost Stories, February 1931												
3826	2016-11-01 14	The Twelfth Man	Harold Standish Corbin			TheTwelfthManByHaroldStandishCorbin.pdf	12		Ghost Stories, February 1931												
3825	2016-11-01 14	The Wolf In The Dark	J. Paul Suter			TheWolfInTheDarkByJ.PaulSuter.pdf	9		Ghost Stories, February 1931												
3824	2016-11-01 14	Where None Could Live	Arthur T. Joliffe			WhereNonecouldLiveByArthurT.Joliffe.pdf	11		Ghost Stories, February 1931												
3823	2016-11-01 14	Saknarth	Donald A. Wollheim			SaknarthByDonaldA.Wollheim.pdf	5		Science Fiction Quarterly, No. 6, Spring 1942												
3822	2016-11-01 14	Mission	John Hollis Mason			MissionByJohnHollisMason.pdf	4		Science Fiction Quarterly, No. 6, Spring 1942												
3821	2016-11-01 14	Gangway For Homer	George R. Hahn			GangwayForHomerByGeorgeR.Hahn.pdf	9		Science Fiction Quarterly, No. 6, Spring 1942												
3820	2016-11-01 14	Enistein's Planetoid	Frederik Pohl, C.M. Kornbluth, and Robert A.W. Lowndes 		https://en.wikipedia.org/wiki/Robert_A._W._Lowndes	EnisteinsPlanetoidByPohlKornbluthLowndes.pdf	20		Science Fiction Quarterly, No. 6, Spring 1942												
3819	2016-11-01 14	Crisis!	C.M. Kornbluth			CrisisByC.M.Kornbluth.pdf	12		Science Fiction Quarterly, No. 6, Spring 1942												
3818	2016-11-01 14	The Shadow Girl	Ray Cummings			TheShadowGirlByRayCummingsSFQ.pdf	97	Canada	Science Fiction Quarterly, No. 6, Spring 1942												
3817	2016-11-01 14	Which's Witch?	Harold Lawlor			WhichsWitchByHaroldLawlor.pdf	11		Weird Tales, July 1952												
3816	2016-11-01 14	There Was Soot On The Cat	Suzanne Pickett			ThereWasSootOnTheCatBySuzannePickett.pdf	6		Weird Tales, July 1952												
3815	2016-11-01 14	The Temple Of Serpents	Paul Ernst			TheTempleOfSerpentsByPaulErnst.pdf	9		Weird Tales, July 1952												
3814	2016-11-01 14	The Plaid	Abrach			ThePlaidByAbrach.pdf	6		Weird Tales, July 1952												
3813	2016-11-01 14	The Lakes Of Nai Loodie	Donald F. Vieweg			TheLakesOfNaiLoodieByDonaldF.Vieweg.pdf	17		Weird Tales, July 1952												
3812	2016-11-01 14	The Green Parrot	Joseph Payne Brennan			TheGreenParrotByJosephPayneBrennan.pdf	5		Weird Tales, July 1952												
3811	2016-11-01 14	The Emperor's Letter	David Enyon			TheEmperorsLetterByDavidEnyon.pdf	5		Weird Tales, July 1952												
3810	2016-11-01 14	Live Evil	Emil Petaja			LiveEvilByEmilPetaja.pdf	9		Weird Tales, July 1952												
3809	2016-11-01 14	Elmer Bittersnit And The Three Bears	Harry Botsford			ElmerBittersnitAndTheThreeBearsByHarryBotsford.pdf	9		Weird Tales, July 1952												
3808	2016-11-01 14	Black Candles	Yetza Gillespie			BlackCandlesByYetzaGillespie.pdf	2		Weird Tales, July 1952												
3807	2016-10-30 14	Fell Farm Holiday	Marjorie Lloyd			 FellFarmHolidayByMarjorieLloyd.pdf	159		Puffin Books, 1959												
3806	2016-10-30 14	I Am	John Clare	https://en.wikipedia.org/wiki/I_Am_(poem)	https://en.wikipedia.org/wiki/John_Clare	IAmByJohnClare.pdf	1		Poems Chiefly From Manuscript, R. Cobden-Sanderson, 1920												
3805	2016-10-30 12	The Wall	Mary Roberts Rinehart			 TheWallByMaryRobertsRinehart.pdf	322	Canada	Dell Books, 9370, 1969												
3804	2016-10-28 14	The Dark World	Henry Kuttner	https://en.wikipedia.org/wiki/The_Dark_World		TheDarkWorldByHenryKuttner.pdf	130	Canada	Ace Books, F-327, 1965	TheDarkWorldByHenryKuttnerFSWinter1954.pdf	63	Canada	Fantastic Story, Winter 1954	TheDarkWorldByHenryKuttnerSS.pdf	57	Canada	Startling Stories, Summer 1946				
3803	2016-10-28 14	You Only Live Twice	Ian Fleming	https://en.wikipedia.org/wiki/You_Only_Live_Twice_(novel)		YouOnlyLiveTwiceByIanFleming.pdf	192	Canada	Pan Books, X434, 1965												
3802	2016-10-28 13	The Indian's Hand aka Vengeance	Lorimer Stoddard			TheIndiansHandByLorimerStoddardLippincottsAug1892.pdf	9		Lippincott's Monthly Magazine, August 1892												
3801	2016-10-28 13	The Only Conqueror	Norman Arkaway			TheOnlyConquerorByNormanArkaway.pdf	10		Fantastic Universe, August 1956												
3800	2016-10-28 13	The Voiceless Sentinels	Roger Dee			TheVoicelessSentinelsByRogerDee.pdf	12		Fantastic Universe, August 1956												
3799	2016-10-28 13	The Robot Carpenter	Frank Bryning			TheRobotCarpenterByFrankBryning.pdf	13		Fantastic Universe, August 1956												
3798	2016-10-28 13	The Far-Off Stars	Ruth Sterling			TheFarOffStarsByRuthSterling.pdf	5		Fantastic Universe, August 1956												
3797	2016-10-28 13	Room For Improvement	Mann Rubin		https://en.wikipedia.org/wiki/Mann_Rubin	RoomForImpovementByMannRubin.pdf	9		Fantastic Universe, August 1956												
3796	2016-10-28 13	Hail To The King	Edward W. Ludwig			HailToTheKingByEdwardLudwig.pdf	5		Fantastic Universe, August 1956												
3795	2016-10-28 13	Attack From Within	Burton Crane			AttackFromWithinByBurtonCrane.pdf	26		Fantastic Universe, August 1956												
3794	2016-10-28 13	The Testament Of Athammaus	Clark Ashton Smith	https://en.wikipedia.org/wiki/The_Testament_of_Athammaus		TheTestamentOfAthammausByClarkAshtonSmith.pdf	15	Canada	Weird Tales, October 1932												
3793	2016-10-28 13	Kishi, My Cat	Alice I'Anson			KishiMyCatByAliceIAnson.pdf	2	Canada	Weird Tales, October 1932												
3792	2016-10-28 13	Demons Of The Film Colony	Theodore LeBerthon			DemonsOfTheFilmColonyByTheodoreLeBerthon.pdf	7	Canada	Weird Tales, October 1932												
3791	2016-10-25 13	 Dulce Et Decorum Est	Wilfred Owen	https://en.wikipedia.org/wiki/Dulce_et_Decorum_est	https://en.wikipedia.org/wiki/Wilfred_Owen	DulceEtDecorumEstByWilfredOwen.pdf	1		Poems, Chatto & Windus, 1920												
3790	2016-10-20 15	The Troublemakers	George O. Smith			TheTroublemakersByGeorgeO.Smith.pdf	48		Galaxy, April 1960												
3789	2016-10-20 15	The Power aka Rebound	Fredric Brown			ThePowerByFredricBrown.pdf	4		Galaxy, April 1960												
3788	2016-10-20 15	Success Story	Earl Goodale			SuccessStoryByEarlGoodale.pdf	26		Galaxy, April 1960												
3787	2016-10-20 15	Solid Solution	James Stamers			SolidSolutionByJamesStamers.pdf	16		Galaxy, April 1960												
3786	2016-10-20 15	Don't Look Now	Leonard Rubin			DontLookNowByLeonardRubin.pdf	28		Galaxy, April 1960												
3785	2016-10-20 13	The Sunken City And Other Stories From Round The World	James McNeill			TheSunkenCityAndOtherStoriesFromRoundTheWorldByJamesMcNeil.pdf	161		Scholastic, 1965												
3784	2016-10-20 13	The After House: A Story of Love, Mystery And A Private Yacht	Mary Roberts Rinehart			TheAfterHouseByMaryRobertsRinehart.pdf	213		Zebra Books, 1989												
3783	2016-10-17 13	The Hairy Devil	Morgan Robertson		https://en.wikipedia.org/wiki/Morgan_Robertson	TheHairyDevilByMorganRobertson.pdf	8		Cosmopolitan, October 1908												
3782	2016-10-17 13	Three And One Are One	Ambrose Bierce			ThreeAndOneAreOneByAmbroseBierce.pdf	4		Cosmopolitan, October 1908												
3781	2016-10-16 16	Evolution	Langdon Smith		https://en.wikipedia.org/wiki/Langdon_Smith	EvolutionByLangdonSmith.pdf	4		Famous Fantastic Mysteries, April 1941												
3780	2016-10-16 16	At The Gate	Myla Jo Closser			AtTheGateByMylaJoClosserCenturyMarch1917.pdf	4		The Century Magazine, March 1917												
3779	2016-10-16 15	Equations For Destiny	John Berryman			EquationsForDestinyByJohnBerryman.pdf	18		Future Science Fiction, May 1952												
3778	2016-10-16 15	Forgive Us Our Debts	Lester del Rey			ForgiveUsOurDebtsByLesterDelRey.pdf	11		Future Science Fiction, May 1952												
3777	2016-10-16 15	Rejection Slip	Ben Singer			RejectionSlipByBenSinger.pdf	5		Future Science Fiction, May 1952												
3776	2016-10-16 15	The Rememberers	H. Charles Blair			TheRememberersByH.CharlesBlair.pdf	8		Future Science Fiction, May 1952												
3775	2016-10-16 15	The Twice-Told Man	Maurice Raboid			TheTwiceToldManByMauriceRaboid.pdf	7		Future Science Fiction, May 1952												
3774	2016-10-16 15	Thy Days Are Numbered	Wallace West			ThyDaysAreNumberedByWallaceWest.pdf	22		Future Science Fiction, May 1952												
3773	2016-10-14 12	Ubbo-Sathla	Clark Ashton Smith			UbboSathlaByClarkAshtonSmith.pdf	6	Canada	Weird Tales, July 1933												
3772	2016-10-14 12	The Thing From The Grave	Harold Ward			TheThingFromTheGraveByHaroldWard.pdf	7		Weird Tales, July 1933												
3771	2016-10-14 12	The Man On The Ground	Robert E. Howard			TheManOnTheGroundByRobertE.Howard.pdf	5	Canada	Weird Tales, July 1933												
3770	2016-10-14 12	The Horror In The Museum	H.P.Lovecraft and Hazel Heald	https://en.wikipedia.org/wiki/The_Horror_in_the_Museum		TheHorrorInTheMuseumByH.P.LovecraftAndHazel.pdf	21		Weird Tales, July 1933												
3769	2016-10-14 12	The Dreams In The Witch-House	H.P. Lovecraft	https://en.wikipedia.org/wiki/The_Dreams_in_the_Witch_House		TheDreamsInTheWitchHouseByH.P.Lovecraft.pdf	27		Weird Tales, July 1933												
3768	2016-10-11 12	 Green Tea	J. Sheridan Le Fanu		https://en.wikipedia.org/wiki/Sheridan_Le_Fanu	GreenTeaByJ.SheridanLeFanu.pdf	21		Weird Tales, July 1933												
3767	2016-10-07 12	The Valley Of Silent Men aka Fields Of Sleep	E. Charles Vivian	https://en.wikipedia.org/wiki/Fields_of_Sleep	https://en.wikipedia.org/wiki/E._C._Vivian	TheValleyOfSilentMenByE.CharlesVivian.pdf	103		Famous Fantastic Mysteries, August 1949												
3766	2016-10-07 12	The Three	Burnham Eaton		 	TheThreeByBurnhamEaton.pdf	3		Famous Fantastic Mysteries, August 1949												
3765	2016-10-07 12	Masters Of Fantasy: Clark Ashton Smith: The Star Treader	Neil Austin	 	 	MastersOfFantasyClarkAshtonSmithTheStarTreaderByNeilAustin.pdf	2		Famous Fantastic Mysteries, August 1949												
3764	2016-10-07 12	The Passing Of "Third Floor Back"	Jerome K. Jerome		https://en.wikipedia.org/wiki/Jerome_K._Jerome	ThePassingOfTheThirdFloorBackByJeromeK.Jerome.pdf	20		Alfred Hitchcock Mystery Magazine, January 1995												
3763	2016-10-06 12	What The Moon Brings	H.P. Lovecraft	https://en.wikipedia.org/wiki/What_the_Moon_Brings		WhatTheMoonBringsByH.P.Lovecraft.pdf	3		The Doom That Came To Sarnath And Other Stories, Ballantine, 1971												
3762	2016-10-06 12	Nathicana	H.P. Lovecraft			NathicanaByH.P.Lovecraft.pdf	3		The Doom That Came To Sarnath And Other Stories, Ballantine, 1971												
3761	2016-10-06 12	Bouts Rimés: Beyond Zimbabwe	H.P. Lovecraft and R.H. Barlow			BeyondZimbabweByH.P.LovecraftAndR.H.Barlow.pdf	1		The Ancient Track, Hippocampus Press, 2013												
3760	2016-10-06 12	Bouts Rimés: The White Elephant	 H.P. Lovecraft and R.H. Barlow			TheWhiteElephantByH.P.LovecraftAndR.H.Barlow.pdf	1		The Ancient Track, Hippocampus Press, 2013												
3759	2016-09-29 13	Witch's Hair	Mearle Prout			WitchsHairByMearleProut.pdf	9		Weird Tales, May 1939												
3758	2016-09-29 13	Washington Nocturne	Seabury Quinn			WashingtonNocturneBySeaburyQuinn.pdf	18		Weird Tales, May 1939												
3757	2016-09-29 13	The Watcher At The Door	Henry Kuttner			TheWatcherAtTheDoorByHenryKuttner.pdf	6		Weird Tales, May 1939												
3756	2016-09-29 13	The Thinking Machine	J.J. Connington		https://en.wikipedia.org/wiki/Alfred_Walter_Stewart	TheThinkingMachineByJ.J.Connington.pdf	11		Weird Tales, May 1939												
3755	2016-09-29 13	The Plumed Serpent	Howell Calhoun			ThePlumedSerpentByHowellCalhoun.pdf	2		Weird Tales, May 1939												
3754	2016-09-29 13	The Phantom Island	Arlton Eadie			ThePhantomIslandByArltonEadie.pdf	10		Weird Tales, May 1939												
3753	2016-09-29 13	The Hollow Moon	Everil Worrell			TheHollowMoonByEverilWorrell.pdf	20		Weird Tales, May 1939												
3752	2016-09-29 13	The Face At Death Corner	Paul Ernst			TheFaceAtDeathCornerByPaulErnst.pdf	11		Weird Tales, May 1939												
3751	2016-09-29 13	The Dead Host's Welcome	John Fletcher			TheDeadHostsWelcomeByJohnFletcher.pdf	2		Weird Tales, May 1939												
3750	2016-09-29 13	Not Both!	Frances Garfield			NotBothByFrancesGarfield.pdf	6		Weird Tales, May 1939												
3749	2016-09-29 13	In A Dark Wood	Marion Doyle			InADarkWoodByMarionDoyle.pdf	2		Weird Tales, May 1939												
3748	2016-09-29 13	illustration of George Sterling's A Wine Of Wizardry	Virgil Finlay			CraftyGnomesIllustrationOfGeorgeSterlingsAWineOfWizardryByVirgilFinlay.pdf	2		Weird Tales, May 1939												
3747	2016-09-29 13	Dust	Edgar Daniel Kramer			DustByEdgarDanielKramer.pdf	2		Weird Tales, May 1939												
3746	2016-09-29 13	Cross Of Fire	Lester Del Rey			CrossOfFireByLesterDelRey.pdf	6		Weird Tales, May 1939												
3745	2016-09-29 13	Hunter, Come Home 	Richard McKenna		https://en.wikipedia.org/wiki/Richard_McKenna	HunterComeHomeByRichardMcKenna.pdf	39	Canada	Fantasy & Science Fiction, March 1963												
3744	2016-09-27 16	X Marks The A-Bomb	C.M. Kornbluth			XMarksTheABombByC.M.Kornbluth.pdf	6		Cavalcade, January 1955												
3743	2016-09-27 15	The White Wolf	Franklin Gregory			TheWhiteWolfByFranklinGregory.pdf	66		Famous Fantastic Mysteries, August 1952												
3742	2016-09-27 15	The Evening Star	David H. Keller			TheEveningStarByDavidH.Keller.pdf	71	Canada	Fantastic Story, Winter 1952												
3741	2016-09-26 15	October	H.P. Lovecraft			OctoberByH.P.Lovecraft1925.pdf	2		The Ancient Track, Hippocampus Press, 2013 [The Tryout, October 1925]												
3740	2016-09-24 14	Dr. Cyclops	Henry Kuttner			Dr.CyclopsByHenryKuttner.pdf	21	Canada	Thrilling Wonder Stories, June 1940												
3739	2016-09-20 14	Wife Killer	Rod Reed			WifeKillerByRodReed.pdf	3		Keyhole Mystery Magazine, June 1960												
3738	2016-09-20 14	The Trap	Norman Daniels			TheTrapByNormanDaniels.pdf	12		Keyhole Mystery Magazine, June 1960												
3737	2016-09-20 14	The Diamonds	Frank Atterholt			TheDiamondsByFrankAtterholt.pdf	7		Keyhole Mystery Magazine, June 1960												
3736	2016-09-20 14	The Deadliest Game	Joseph Whitehill			TheDeadliestGameByJospehWhitehill.pdf	14		Keyhole Mystery Magazine, June 1960												
3735	2016-09-20 14	Concealed Path	Melville Davisson Post		https://en.wikipedia.org/wiki/Melville_Davisson_Post	ConcealedPathByMelvilleDavissonPost.pdf	12		Keyhole Mystery Magazine, June 1960												
3734	2016-09-20 14	Rest In Peace	Avram Davidson		https://en.wikipedia.org/wiki/Avram_Davidson	RestInPeaceByAvramDavidson.pdf	6		Keyhole Mystery Magazine, June 1960												
3733	2016-09-20 14	Night Ride	Theodore Sturgeon			NightRideByTheodoreSturgeon.pdf	13		Keyhole Mystery Magazine, June 1960												
3732	2016-09-20 14	I.O.U. aka I.O.U. One Life	Cornell Woolrich		https://en.wikipedia.org/wiki/Cornell_Woolrich	I.O.U.ByCornellWoolrich.pdf	15		Keyhole Mystery Magazine, June 1960												
3731	2016-09-20 14	Born For Murder	John Collier			BornForMurderByJohnCollier.pdf	17		Keyhole Mystery Magazine, June 1960												
3730	2016-09-20 14	A Matter Of Life	Robert Bloch			AMatterOfLifeByRobertBloch.pdf	7		Keyhole Mystery Magazine, June 1960												
3729	2016-09-20 14	A Kiss For Belinda aka Kiss Of Kandahar	Lawrence G. Blochman		https://en.wikipedia.org/wiki/Lawrence_Blochman	AKissForBelindaByLawrenceG.Blochman.pdf	17		Keyhole Mystery Magazine, June 1960												
3728	2016-09-20 14	A Christian Burial	Mary Thayer Muller			AChristianBurialByMaryThayerMuller.pdf	6		Keyhole Mystery Magazine, June 1960												
3727	2016-09-20 14	A CaseOf Homicide	Rog Phillips			ACaseOfHomicideByRogPhillips.pdf	13		Keyhole Mystery Magazine, June 1960												
3726	2016-09-20 14	The Star Ducks	Bill Brown			TheStarDucksByBillBrown.pdf	9	Canada	The Magazine Of Fantasy And Science Fiction, Fall 1950												
3725	2016-09-20 14	The Silly Season	C.M. Kornbluth			TheSillySeasonByC.M.Kornbluth.pdf	15	Canada	The Magazine Of Fantasy And Science Fiction, Fall 1950												
3724	2016-09-20 14	Built Up Logically aka The Universal Panacea	Howard Schoenfeld			TheUniversalPanaceaByHowardSchoenfeld.pdf	12		Retort, Winter 1949	BuiltUpLogicallyByHowardSchoenfeld.pdf	12		The Magazine Of Fantasy And Science Fiction, Fall 1950								
3723	2016-09-20 14	The Educated Pill	Bob Olsen			TheEducatedPillByBobOlsen.pdf	6		Amazing Stories, July 1928												
3722	2016-09-20 14	Super-Radio	Charles Cloukey			SuperRadioByCharlesCloukey.pdf	11		Amazing Stories, July 1928												
3721	2016-09-20 14	Just Around the Corner	Raymond Knight			JustAroundTheCornerByRaymondKnight.pdf	8		Amazing Stories, July 1928												
